Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2024-11-26 00:00:00+00:00,236.11668395996094,236.82415771484375,239.33373565673827,245.61273269653321,249.6052734375,26.289682620690613,29.874167220952913,33.47572812023343,-4.265385357183476,0.006854537801494809,1
2024-11-26 01:00:00+00:00,237.59288024902344,236.42389526367188,238.45937957763672,244.8160385131836,249.25305572509765,35.899617046060754,34.34811220331672,36.32117749651635,-4.170359278856267,0.006251977896287952,1
2024-11-26 02:00:00+00:00,239.09336853027344,236.77699584960936,238.0526870727539,244.16039428710937,248.87195007324217,44.48291324817955,38.63374917784409,39.101254821021264,-3.9286861149519723,0.006315375610907781,1
2024-11-26 03:00:00+00:00,237.94857788085938,237.0521484375,237.8538375854492,243.3717124938965,248.45173278808593,39.74569078068805,36.667117283040405,37.77994125437178,-3.7858920227870385,-0.004788048520338206,0
2024-11-26 04:00:00+00:00,237.4158935546875,237.63348083496095,237.60247039794922,242.49408035278321,248.01939514160156,37.57347693355942,35.75505970113596,37.166323459856784,-3.6733655774773695,-0.002238653119576939,0
2024-11-26 05:00:00+00:00,238.6996307373047,238.1500701904297,237.48711395263672,241.67660827636718,247.6244888305664,45.888361176025036,39.650950795476746,39.646785442103706,-3.4409357316558555,0.005407124027783317,1
2024-11-26 06:00:00+00:00,238.38551330566406,238.3085968017578,237.36624603271486,240.89743041992188,247.25134155273437,44.207448258031356,39.02730635306612,39.24870517207222,-3.244677434101419,-0.0013159527338620913,0
2024-11-26 07:00:00+00:00,235.8956298828125,237.66904907226564,237.2230224609375,240.0713363647461,246.86257141113282,33.02149185114246,34.40764576656467,36.221734644428,-3.252560608676845,-0.010444776565172287,0
2024-11-26 08:00:00+00:00,232.02203369140625,236.483740234375,236.7679443359375,239.09711151123048,246.37378051757813,22.628910366299635,28.713291468098205,32.16902585084135,-3.5306754916765613,-0.016420805223609114,0
2024-11-26 09:00:00+00:00,234.5798797607422,235.91653747558593,236.77500915527344,238.39183959960937,245.9308316040039,37.72731862072043,36.21952418837159,37.05224024243789,-3.504291448704521,0.011024151580094843,1
2024-11-26 10:00:00+00:00,227.35934448242188,233.6484802246094,235.89927520751954,237.61650543212892,245.38633361816406,22.966942733447013,27.436840631984552,30.53628334829203,-4.019682360900646,-0.030780710117529475,0
2024-11-26 11:00:00+00:00,227.27557373046875,231.4264923095703,234.86754455566407,236.6634620666504,244.8400552368164,22.845960746460207,27.35396773365595,30.471005949222956,-4.3843528807439895,-0.0003684508861679925,0
2024-11-26 12:00:00+00:00,227.18984985351562,229.68533630371093,233.67719268798828,235.86493988037108,244.3334683227539,22.703183022092276,27.263217113186556,30.401176960594327,-4.626937638546394,-0.0003771803346310776,0
2024-11-26 13:00:00+00:00,228.6225128173828,229.00543212890625,232.7445861816406,235.29921188354493,243.92778747558594,31.099044997917986,31.361696245336645,33.09184156369817,-4.649981783427279,0.00630601659709229,1
2024-11-26 14:00:00+00:00,231.28392028808594,228.346240234375,232.13138885498046,234.86692962646484,243.65223266601564,44.22809460497031,38.31512989934059,37.78343466382495,-4.402739058438215,0.011641055983095505,1
2024-11-26 15:00:00+00:00,228.30657958984375,228.5356872558594,231.0920837402344,234.28959884643555,243.26352569580078,35.419373257111516,34.147462478286315,34.90818847895167,-4.396365365973935,-0.012873098547160677,0
2024-11-26 16:00:00+00:00,231.6554718017578,229.4116668701172,230.41907958984376,233.8926628112793,242.95450744628906,48.80067349836477,41.81398921790394,40.27585444119739,-4.07412260578829,0.014668399911778263,1
2024-11-26 17:00:00+00:00,230.6461181640625,230.10292053222656,229.89412841796874,233.55857543945314,242.67557067871093,45.486554674784756,40.29145873036504,39.25150779609735,-3.855742698042576,-0.004357132727514812,0
2024-11-26 18:00:00+00:00,227.20489501953125,229.81939697265625,229.41241455078125,233.09017944335938,242.27553649902345,35.81276948889678,35.54010593308864,35.97603314260542,-3.915220768198253,-0.014919926560755914,0
2024-11-26 19:00:00+00:00,228.2438201904297,229.211376953125,228.77880859375,232.77690887451172,241.89279968261718,40.28587068574081,37.92028757305939,37.626025932783215,-3.8343252737107036,0.00457263550949949,1
2024-11-26 20:00:00+00:00,231.09432983398438,229.76892700195313,229.15230712890624,232.5257911682129,241.51339141845702,51.17693170005928,44.02718457573805,41.93691751768768,-3.4998585155954345,0.012488879835504063,1
2024-11-26 21:00:00+00:00,230.55564880371094,229.54896240234376,229.48031463623047,232.17392959594727,241.14787872314454,49.19858827038892,43.163058792473585,41.369577732344595,-3.2408991888249545,-0.0023310006379664294,0
2024-11-26 22:00:00+00:00,230.38853454589844,229.49744567871093,229.80018310546876,231.73868789672852,240.7383935546875,48.519737222353875,42.88187111656736,41.18807242700223,-3.0144085552112188,-0.0007248326322933929,0
2024-11-26 23:00:00+00:00,231.02169799804688,230.26080627441405,230.04010162353515,231.3923439025879,240.33847564697265,51.47911037883291,44.36081549699409,42.19697775362635,-2.752097628929789,0.002748242022531322,1
2024-11-27 00:00:00+00:00,229.66664123535156,230.54537048339844,229.8783737182617,231.0048812866211,239.8676266479492,45.01765586638454,41.8625972726097,40.63069487787525,-2.6233161306743966,-0.005865495641481977,0
2024-11-27 01:00:00+00:00,232.10020446777344,230.74654541015624,230.2577362060547,230.67490997314454,239.45118377685546,56.46635675262643,47.572868985090075,44.514377752634445,-2.298393204603883,0.01059606749736064,1
2024-11-27 02:00:00+00:00,233.34991455078125,231.3053985595703,230.42718048095702,230.4231300354004,239.08340148925782,61.29488471559738,50.27394305019237,46.404820216334215,-1.9179394729457044,0.005384355803880192,1
2024-11-27 03:00:00+00:00,231.76394653320312,231.58048095703126,230.5389633178711,230.21654586791993,238.74091918945314,52.64895957254342,46.96688376041479,44.389528207949645,-1.7245222945822434,-0.006796522812666295,0
2024-11-27 04:00:00+00:00,229.93026733398438,231.36219482421876,230.8115005493164,230.11195755004883,238.33694915771486,44.23290693428605,43.41126574665942,42.166423652806486,-1.6996083468609697,-0.007911839725925796,0
2024-11-27 05:00:00+00:00,228.66082763671875,231.1610321044922,230.85320129394532,229.81600494384764,237.86036254882814,39.17507913963101,41.09198221850689,40.68528821820553,-1.7619859608571176,-0.0055209769117595675,0
2024-11-27 06:00:00+00:00,230.8432159423828,230.90963439941407,230.82808990478514,229.9901985168457,237.42102752685548,50.52241248135267,46.39431386249438,44.22200400261071,-1.6166840447514517,0.00954421589486798,1
2024-11-27 07:00:00+00:00,234.57119750976562,231.15389099121094,231.22964477539062,230.35497970581054,237.04191619873046,63.93216707020413,54.009597793326826,49.61096238501389,-1.1870309194102049,0.016149409252352864,1
2024-11-27 08:00:00+00:00,233.40528869628906,231.48215942382814,231.53132019042968,230.6657516479492,236.6658969116211,58.17888910462216,51.54342215694608,48.08538191421538,-0.9298876534012379,-0.00497038351619461,0
2024-11-27 09:00:00+00:00,233.62440490722656,232.22098693847656,231.79159088134764,230.9158462524414,236.26394073486327,58.98810148604973,51.98713833022456,48.39850778616966,-0.7003457654458884,0.000938779974358761,1
2024-11-27 10:00:00+00:00,235.87435913085938,233.6636932373047,232.41236267089843,231.14536819458007,235.8820571899414,66.7057089946105,56.401869313244504,51.54928674124707,-0.3330405788042299,0.009630647211391619,1
2024-11-27 11:00:00+00:00,235.0809326171875,234.51123657226563,232.71043548583984,231.48408584594728,235.48269439697265,61.912452819149955,54.49881398806933,50.40958522728461,-0.10476380883596903,-0.00336376754385459,0
2024-11-27 12:00:00+00:00,234.18377685546875,234.43375244140626,232.7938217163086,231.61050109863282,235.08698852539064,56.551751308407894,52.347995325771045,49.12021058378276,0.00371142093177923,-0.0038163697571325095,0
2024-11-27 13:00:00+00:00,237.49900817871094,235.25249633789062,233.36732788085936,231.95314559936523,234.7886184692383,68.36173011840262,58.816072273479556,53.713806156184006,0.3531197387471252,0.014156537091329913,1
2024-11-27 14:00:00+00:00,239.3355255126953,236.39472045898438,234.30785369873047,232.55967712402344,234.5451983642578,73.08922467513574,61.90118704262162,56.02321801566625,0.7693513450029741,0.0077327368567470245,1
2024-11-27 15:00:00+00:00,240.86947631835938,237.39374389648438,235.52871856689453,233.19095993041992,234.38888153076172,76.50958726952622,64.30630382008235,57.86687162364784,1.2090576381623066,0.006409206499444986,1
2024-11-27 16:00:00+00:00,238.8268585205078,238.14292907714844,236.32708282470702,233.57758636474608,234.30809814453124,63.89349025397367,58.968020317871435,54.66272669673046,1.3768345661575552,-0.008480185323074374,0
2024-11-27 17:00:00+00:00,240.2276153564453,239.35169677734376,236.892724609375,234.06118469238282,234.18592163085938,68.10171497815304,61.33824734788964,56.40102137432477,1.604334589919148,0.005865156224952983,1
2024-11-27 18:00:00+00:00,240.04299926757812,239.8604949951172,237.5564956665039,234.5439079284668,234.1235757446289,66.90273787230377,60.83942710414189,56.10333921398272,1.7495651246384512,-0.0007685048556689278,0
2024-11-27 19:00:00+00:00,239.23658752441406,239.84070739746093,238.11771392822266,234.95465240478515,234.10956604003906,61.394456835873115,58.59778692294409,54.777339675625235,1.7790825256089988,-0.003359447039174679,0
2024-11-27 20:00:00+00:00,241.9637908935547,240.0595703125,238.72665710449218,235.56950988769532,234.1502505493164,70.86038953046187,63.49628773146381,58.2788909255784,1.9994889344420415,0.011399608217795398,1
2024-11-27 21:00:00+00:00,240.103515625,240.31490173339844,239.22891540527343,235.96967544555665,234.1552569580078,59.291032234311835,58.41893178674568,55.2167564541141,2.0009877924813395,-0.0076882382346747935,0
2024-11-27 22:00:00+00:00,241.00534057617188,240.47044677734374,239.91107177734375,236.35244674682616,234.18347991943358,62.73238448628462,60.0852296151557,56.3832978097044,2.0512992837169293,0.003755983950607167,1
2024-11-27 23:00:00+00:00,242.30516052246094,240.92287902832032,240.39168701171874,236.87950744628907,234.2830258178711,67.37064620994751,62.42260917295327,58.03752787383419,2.1710298291614265,0.005393324244108433,1
2024-11-28 00:00:00+00:00,244.5406494140625,241.98369140625,240.91219940185547,237.61002655029296,234.44238250732423,73.89074568703396,66.09946163595532,60.72728245393931,2.4184243295757426,0.009225923570019612,1
2024-11-28 01:00:00+00:00,243.67196655273438,242.32532653808593,241.19244842529298,238.36058349609374,234.62563720703125,67.75298813380084,63.4993483473198,59.179531262497676,2.5153948998847397,-0.0035523045489964655,0
2024-11-28 02:00:00+00:00,242.42247009277344,242.78911743164062,241.55200958251953,238.93954620361328,234.7517529296875,59.46411979620933,59.85236227479132,56.98597703706855,2.4630285932081506,-0.0051277809164417265,0
2024-11-28 03:00:00+00:00,240.30825805664062,242.6497009277344,241.56007385253906,239.22639923095704,234.80606048583985,47.89678188216658,54.181914236153084,53.46510616729022,2.225277066938645,-0.008721188408499114,0
2024-11-28 04:00:00+00:00,240.32742309570312,242.2541534423828,241.58851623535156,239.57250595092773,234.83074157714844,48.003750996581815,54.22425097383099,53.49245608162419,2.0151740558328584,7.975189540920802e-05,1
2024-11-28 05:00:00+00:00,238.63729858398438,241.0734832763672,241.5285873413086,239.82315063476562,234.84451599121093,39.632329110303615,49.84967044676795,50.73153775078883,1.692773740717314,-0.007032591162289936,0
2024-11-28 06:00:00+00:00,238.56439208984375,240.05196838378907,241.1886474609375,239.95765228271483,234.86748596191407,39.287524531662726,49.663542004861455,50.6132167661504,1.4150741297327727,-0.0003055117308703448,0
2024-11-28 07:00:00+00:00,237.7132110595703,239.11011657714843,240.94961700439453,240.089266204834,234.84775756835938,35.125124537596804,47.43662203211228,49.206359606429885,1.1134765274896665,-0.003567929911153178,0
2024-11-28 08:00:00+00:00,238.76979064941406,238.80242309570312,240.72606201171874,240.31856689453124,234.85544311523438,43.75492437421519,50.409198348338776,50.98222182226945,0.9487784699079498,0.0044447659645596715,1
2024-11-28 09:00:00+00:00,236.31398010253906,237.9997344970703,240.12694396972657,240.25931549072266,234.8638101196289,32.15584452152896,44.158338056684954,46.974104895151605,0.6130241251013615,-0.010285264899699387,0
2024-11-28 10:00:00+00:00,235.8461151123047,237.44149780273438,239.2574905395508,240.08484497070313,234.9402917480469,30.36661730719348,43.062762682610256,46.24679705070769,0.3056601335093774,-0.001979844738899339,0
2024-11-28 11:00:00+00:00,237.05108642578125,237.1388366699219,238.59540252685548,239.89392547607423,234.98971588134765,40.34096982261706,46.72853134745702,48.40700689275471,0.15748765076159543,0.005109142089971597,1
2024-11-28 12:00:00+00:00,236.21185302734375,236.83856506347655,237.9743408203125,239.763175201416,235.1667660522461,36.13515642894421,44.575947952150216,47.024982879112,-0.027344025919205706,-0.003540306062677634,0
2024-11-28 13:00:00+00:00,236.61317443847656,236.40724182128906,237.6048324584961,239.58245315551758,235.35351806640625,39.64565321924061,45.86031118497606,47.773662141695944,-0.13982931216366978,0.0016989893012961943,1
2024-11-28 14:00:00+00:00,235.71507263183594,236.28746032714844,237.1435974121094,239.36605682373047,235.52402252197265,34.670095241443235,43.43457752212394,46.23816905609184,-0.2980087624614214,-0.00379565427314843,0
2024-11-28 15:00:00+00:00,233.45530700683594,235.80929870605468,236.62539825439453,239.07699279785157,235.6206784057617,25.33605256289208,37.9896300606025,42.61914714093436,-0.5988086236638139,-0.009586852464583573,0
2024-11-28 16:00:00+00:00,234.92527770996094,235.38413696289064,236.26148681640626,238.72506713867188,235.69350555419922,38.0031338038984,42.99568686935564,45.53103272274885,-0.7103913804971285,0.006296582939028905,1
2024-11-28 17:00:00+00:00,235.3929443359375,235.22035522460936,236.02946014404296,238.48953857421876,235.8352328491211,41.67585911596478,44.52995874082286,46.439005725997276,-0.7524114006675973,0.001990703727309917,1
2024-11-28 18:00:00+00:00,236.72586059570312,235.24289245605468,235.82506713867187,238.27556457519532,235.936640625,51.274103915547336,48.76279264739535,48.983995397461165,-0.6704290777923347,0.0056625157713452445,1
2024-11-28 19:00:00+00:00,235.35610961914062,235.1710998535156,235.72928009033203,237.9281120300293,236.03084045410156,42.82474432621681,44.96548763659221,46.59505520956597,-0.7078255799059718,-0.005786232957884829,0
2024-11-28 20:00:00+00:00,235.70260620117188,235.6205596923828,235.71492919921874,237.48620986938477,236.20079467773436,45.476383895577925,46.10875330654702,47.27800618848308,-0.7014176923411242,0.001472222593209782,1
2024-11-28 21:00:00+00:00,235.98793029785156,235.83309020996094,235.60861358642578,237.1020080566406,236.35567687988282,47.80204356772723,47.08357837192199,47.85457752336129,-0.6656430069943156,0.001210525845591004,1
2024-11-28 22:00:00+00:00,237.56260681152344,236.26702270507812,235.74368896484376,236.85901489257813,236.4850424194336,59.04881101367793,52.22033660120676,50.96224133992027,-0.5044135116064012,0.0066726993693466685,1
2024-11-28 23:00:00+00:00,237.7879180908203,236.47943420410155,235.8611633300781,236.7329978942871,236.6296878051758,60.470592619132184,52.92449427779606,51.397410521969064,-0.3543722549157735,0.0009484290575900722,1
2024-11-29 00:00:00+00:00,237.2591094970703,236.8600341796875,236.01556701660155,236.57958221435547,236.7670993041992,55.220918309780934,51.02385223917188,50.29744687968132,-0.2749642948457165,-0.002223866536179675,0
2024-11-29 01:00:00+00:00,238.2196502685547,237.36344299316406,236.49200134277345,236.55869979858397,236.91105834960936,62.17894193768261,54.2385861462905,52.24660875683732,-0.1329922498308349,0.004048488479622359,1
